ID,electricity_consumption
17384,216.72412
17384,226.82047
17384,208.67908
17384,228.25632
17384,253.78415
17384,209.95142
17384,210.8325
17384,214.50476
17384,213.24818
17384,207.82756
17384,219.0594
17384,242.85631
17384,219.85507
17385,203.78027
17385,206.65369
17385,217.42665
17385,208.6411
17385,205.50757
17385,204.12917
17385,205.0436
17385,202.06317
17385,205.2937
17385,204.13591
17385,201.01906
17385,206.78046
17385,208.933
17385,200.21169
17385,199.31822
17385,200.68103
17385,198.54762
17385,197.48051
17385,200.89925
17385,227.0785
17385,197.48022
17386,206.49481
17386,203.86543
17386,203.83896
17386,203.90442
17386,203.63083
17386,208.08662
17386,207.90524
17386,219.4543
17386,202.64769
17386,199.93478
17386,200.39531
17386,199.72076
17386,204.43683
17386,202.16515
17386,202.43387
17386,204.01027
17386,212.75836
17386,204.44496
17386,227.72281
17386,210.64824
17386,202.72626
17387,206.66606
17387,208.71487
17387,208.87975
17387,207.48033
17387,203.44757
17387,204.41615
17387,212.26997
17387,220.42882
17387,208.33852
17387,203.63425
17387,205.83543
17387,199.1746
17387,206.94867
17387,205.51624
17387,200.05344
17387,202.25333
17387,211.61717
17387,206.52837
17387,226.92575
17387,212.74277
17387,207.26164
17388,204.6701
17388,206.93697
17388,206.33035
17388,211.57764
17388,205.30757
17388,208.50398
17388,211.32965
17388,212.90468
17388,206.13548
17388,203.56897
17388,207.99861
17388,198.68898
17388,205.1001
17388,202.63808
17388,198.01396
17388,202.79272
17388,214.96233
17388,205.75902
17388,226.03639
17388,216.99692
17388,205.62567
17389,246.89902
17389,249.24536
17389,256.00366
17389,253.27403
17389,245.05325
17389,257.83493
17389,258.61057
17389,251.96118
17389,248.82413
17389,240.15509
17389,250.818
17389,258.96954
17389,249.02696
17389,247.56566
17389,233.25716
17389,229.34421
17389,242.56462
17389,234.87189
17389,236.95865
17389,265.36865
17389,240.95999
17390,238.12704
17390,242.32735
17390,238.80063
17390,245.13622
17390,243.72168
17390,242.07257
17390,254.32439
17390,247.10466
17390,245.1293
17390,236.22147
17390,234.5921
17390,235.22958
17390,245.54065
17390,228.37692
17390,221.46057
17390,231.2961
17390,249.02696
17390,235.22374
17390,263.89166
17390,258.62292
17390,227.42058
17391,223.81932
17391,233.13197
17391,236.19319
17391,225.9774
17391,229.84373
17391,243.0699
17391,233.81364
17391,232.94783
17391,226.7717
17391,226.0023
17391,236.01556
17391,240.72427
17391,248.0921
17391,234.33105
17391,220.33371
17391,213.7211
17391,225.058
17391,221.17212
17391,217.80768
17391,241.9787
17391,219.18767
17392,244.55571
17392,249.93924
17392,252.93102
17392,254.6176
17392,244.41138
17392,259.0665
17392,260.30606
17392,249.23021
17392,253.94092
17392,238.07791
17392,252.07906
17392,267.6822
17392,249.02696
17392,244.46135
17392,232.88225
17392,228.78065
17392,240.3212
17392,231.01448
17392,235.22374
17392,269.50183
17392,233.06221
17393,261.2055
17393,261.7503
17393,269.14914
17393,265.07834
17393,256.7502
17393,278.4006
17393,264.60107
17393,264.39307
17393,261.95172
17393,257.36807
17393,251.70703
17393,276.8044
17393,275.33304
17393,246.07024
17393,243.62321
17393,246.98651
17393,239.7572
17393,236.84624
17393,245.50174
17393,259.5301
17393,248.34892
17394,242.131
17394,253.56883
17394,253.67422
17394,268.5201
17394,248.39018
17394,253.70082
17394,263.4038
17394,256.63974
17394,249.59857
17394,247.205
17394,256.62537
17394,262.55563
17394,252.34335
17394,240.89343
17394,229.27689
17394,234.789
17394,242.894
17394,233.75386
17394,227.53258
17394,269.5092
17394,239.53493
17395,276.94647
17395,278.71344
17395,277.79733
17395,280.62378
17395,282.9551
17395,264.96292
17395,290.086
17395,280.40927
17395,282.55554
17395,273.3793
17395,262.15543
17395,265.46152
17395,252.88937
17395,243.21274
17395,252.66162
17395,258.40726
17395,272.60638
17395,255.9772
17395,289.9772
17395,284.8614
17395,257.93787
17396,275.5053
17396,276.3798
17396,279.3703
17396,277.8585
17396,279.00943
17396,270.07382
17396,293.52875
17396,282.11713
17396,277.6874
17396,271.8523
17396,268.64813
17396,266.49448
17396,255.94633
17396,249.9073
17396,250.98326
17396,261.45642
17396,279.87103
17396,255.9772
17396,296.12073
17396,282.14627
17396,259.72433
17397,300.58087
17397,303.96606
17397,309.54608
17397,310.28113
17397,311.16733
17397,302.44226
17397,323.94427
17397,305.59607
17397,308.6165
17397,306.30637
17397,303.1003
17397,303.9316
17397,276.6524
17397,286.04114
17397,281.6414
17397,299.78094
17397,298.89233
17397,289.27267
17397,312.60287
17397,307.3872
17397,288.50977
17398,317.9597
17398,319.26013
17398,318.38766
17398,325.22028
17398,305.20172
17398,326.35312
17398,302.35748
17398,314.38022
17398,308.79504
17398,316.36307
17398,319.0064
17398,314.6885
17398,318.0505
17398,292.91608
17398,313.04416
17398,295.5202
17398,313.04147
17398,313.53497
17398,315.28638
17398,319.0446
17398,314.78577
17399,330.96542
17399,341.43127
17399,346.64438
17399,343.95117
17399,345.07166
17399,330.26556
17399,333.08633
17399,311.5391
17399,347.82516
17399,344.89694
17399,343.49158
17399,339.85028
17399,322.31726
17399,339.63776
17399,335.09482
17399,347.47006
17399,333.9279
17399,363.7565
17399,323.09814
17399,326.42056
17399,350.90436
17400,359.18872
17400,349.97998
17400,341.56863
17400,347.5342
17400,335.39398
17400,332.71536
17400,307.7156
17400,347.4744
17400,343.77554
17400,349.5861
17400,343.53067
17400,327.7119
17400,329.89047
17400,316.22223
17400,348.1164
17400,331.9372
17400,343.9556
17400,366.59647
17400,366.5982
17400,302.36993
17400,346.212
17401,289.18976
17401,297.5261
17401,284.9604
17401,301.0829
17401,283.70038
17401,298.08005
17401,277.81793
17401,288.39136
17401,288.0951
17401,291.26752
17401,299.02878
17401,290.6323
17401,279.74945
17401,276.29318
17401,289.36917
17401,283.2301
17401,283.98627
17401,278.24316
17401,279.3504
17401,291.8815
17401,279.85803
17402,311.92664
17402,313.2425
17402,305.96658
17402,316.10214
17402,294.71536
17402,310.0096
17402,291.33777
17402,308.481
17402,301.0993
17402,315.48672
17402,311.35016
17402,300.7217
17402,306.89117
17402,305.0448
17402,295.73645
17402,301.86636
17402,284.51526
17402,307.16995
17402,287.82532
17402,299.44983
17402,302.6375
17403,281.43497
17403,271.82068
17403,289.5837
17403,284.04266
17403,286.70462
17403,283.86115
17403,294.04886
17403,298.99286
17403,299.14154
17403,277.39957
17403,288.0463
17403,281.07266
17403,249.29405
17403,268.42102
17403,262.63986
17403,270.68423
17403,268.89395
17403,268.20874
17403,286.27036
17403,284.18692
17403,258.73672
17404,319.2815
17404,321.4952
17404,323.1167
17404,320.54074
17404,329.38107
17404,305.6348
17404,302.58078
17404,302.3086
17404,324.7485
17404,322.26486
17404,320.64392
17404,313.41306
17404,292.41898
17404,308.00073
17404,313.16595
17404,314.5806
17404,325.3267
17404,334.47357
17404,310.25098
17404,298.81427
17404,320.31985
17405,318.483
17405,319.1882
17405,324.508
17405,320.65573
17405,322.28012
17405,316.06677
17405,302.06195
17405,294.54803
17405,328.37796
17405,331.53195
17405,324.47787
17405,318.36404
17405,334.85498
17405,311.18713
17405,312.7336
17405,331.0273
17405,337.23276
17405,349.85733
17405,288.1941
17405,308.48276
17405,334.7751
17406,326.1952
17406,324.30893
17406,335.20364
17406,326.17258
17406,340.40643
17406,330.69263
17406,315.2057
17406,301.94073
17406,330.56046
17406,334.8992
17406,327.53485
17406,324.0151
17406,328.4543
17406,318.08185
17406,327.87656
17406,341.6402
17406,348.5463
17406,360.00204
17406,299.37363
17406,312.68753
17406,355.73245
17407,291.8043
17407,309.2057
17407,295.01147
17407,304.34543
17407,285.49527
17407,288.7495
17407,280.88025
17407,297.35504
17407,295.38138
17407,294.2718
17407,291.47552
17407,278.76962
17407,366.32678
17407,311.29282
17407,287.479
17407,304.25836
17407,279.312
17407,321.48257
17407,324.05725
17407,300.2203
17407,320.3139
17408,277.3312
17408,279.00278
17408,281.93143
17408,268.82294
17408,286.50482
17408,273.3657
17408,276.48273
17408,264.0764
17408,281.25363
17408,279.48972
17408,278.79575
17408,266.41428
17408,301.69397
17408,267.96356
17408,278.72678
17408,277.5438
17408,298.06052
17408,281.80502
17408,278.77188
17408,280.0669
17408,274.14877
17409,299.33694
17409,306.70886
17409,302.29846
17409,310.81802
17409,297.7035
17409,298.7721
17409,300.6239
17409,302.3229
17409,297.95715
17409,303.92084
17409,305.6791
17409,301.64316
17409,342.04758
17409,321.59595
17409,304.54422
17409,299.1938
17409,291.37692
17409,301.5703
17409,319.37622
17409,298.6302
17409,303.35782
17410,301.6762
17410,319.23935
17410,304.58533
17410,321.7735
17410,306.7586
17410,306.5403
17410,300.48325
17410,310.77563
17410,302.77423
17410,308.61087
17410,318.5333
17410,303.6979
17410,315.58362
17410,307.89273
17410,299.7497
17410,291.53104
17410,303.05768
17410,299.90173
17410,316.17834
17410,301.9604
17410,310.51453
17411,301.19223
17411,313.20294
17411,304.2786
17411,318.359
17411,297.86734
17411,304.60718
17411,301.72025
17411,310.59595
17411,301.10925
17411,312.16772
17411,303.10132
17411,292.017
17411,301.9604
17411,308.54282
17411,292.24805
17411,301.73062
17411,289.13885
17411,293.7624
17411,271.06772
17411,305.85684
17411,296.1975
17412,286.25787
17412,277.0049
17412,276.45135
17412,275.12967
17412,278.72025
17412,287.9373
17412,285.04807
17412,285.9887
17412,281.7236
17412,281.8025
17412,270.29443
17412,273.89697
17412,269.072
17412,268.72168
17412,264.7597
17412,279.78882
17412,276.0249
17412,276.99432
17412,279.00986
17412,282.26538
17412,272.94568
17413,290.83163
17413,292.28763
17413,295.53094
17413,295.27228
17413,291.38684
17413,286.83032
17413,296.27875
17413,296.65277
17413,288.88483
17413,287.51242
17413,279.067
17413,281.8355
17413,270.7744
17413,272.50854
17413,272.36108
17413,291.9421
17413,291.3779
17413,285.53162
17413,302.13135
17413,289.6724
17413,283.0258
17414,263.2945
17414,269.46725
17414,276.93692
17414,282.5542
17414,270.91052
17414,266.7944
17414,272.99585
17414,267.9733
17414,263.61984
17414,265.68817
17414,260.0627
17414,257.91406
17414,257.54062
17414,252.18237
17414,249.41594
17414,259.6597
17414,259.23608
17414,253.263
17414,263.2179
17414,268.5228
17414,257.55096
17415,266.84586
17415,273.93015
17415,282.1097
17415,287.28952
17415,274.2854
17415,267.644
17415,275.3942
17415,267.9733
17415,274.07834
17415,271.50293
17415,266.67313
17415,263.75363
17415,259.0297
17415,253.81416
17415,254.14377
17415,267.08057
17415,259.23608
17415,254.74232
17415,269.3462
17415,269.92755
17415,265.2201
17416,266.70618
17416,274.9824
17416,274.77875
17416,281.3927
17416,261.12473
17416,273.17346
17416,280.63358
17416,273.97382
17416,275.45853
17416,260.68225
17416,271.5866
17416,274.9608
17416,256.95102
17416,256.82028
17416,254.77098
17416,250.46161
17416,263.52878
17416,253.96123
17416,258.76498
17416,280.33817
17416,260.54416
17417,291.22516
17417,294.47137
17417,294.81183
17417,299.95844
17417,297.41763
17417,281.28647
17417,310.66327
17417,298.48807
17417,293.55713
17417,291.3708
17417,281.06473
17417,286.91418
17417,268.74112
17417,271.09042
17417,272.01
17417,288.52
17417,289.0683
17417,283.37204
17417,301.9861
17417,296.86334
17417,281.36926
17418,369.49088
17418,359.1166
17418,370.60907
17418,364.68106
17418,344.62012
17418,360.7009
17418,330.18216
17418,358.0775
17418,348.27008
17418,349.76315
17418,353.91782
17418,343.09427
17418,346.58505
17418,328.18185
17418,355.75626
17418,341.49823
17418,346.61804
17418,366.6054
17418,366.50586
17418,332.9231
17418,358.83853
17419,295.5906
17419,304.4472
17419,311.01627
17419,311.61807
17419,295.1093
17419,317.02448
17419,310.35788
17419,300.4801
17419,294.79263
17419,290.07227
17419,301.20377
17419,295.19885
17419,301.7279
17419,277.02826
17419,276.10074
17419,272.88245
17419,294.13947
17419,283.17386
17419,285.18436
17419,312.60287
17419,289.40723
17420,365.4561
17420,360.72385
17420,370.73135
17420,359.40417
17420,342.9363
17420,356.60477
17420,318.21194
17420,359.22754
17420,350.607
17420,351.44778
17420,351.7479
17420,344.31305
17420,326.97464
17420,369.7289
17420,371.28906
17420,360.6478
17420,341.7482
17420,356.0357
17420,327.01797
17420,332.63852
17420,353.68823
17421,395.71616
17421,360.13272
17421,378.9614
17421,373.03336
17421,384.14227
17421,402.5985
17421,392.57654
17421,378.84546
17421,388.59824
17421,396.12555
17421,374.37628
17421,392.62326
17421,394.57428
17421,394.795
17421,391.2029
17421,404.4866
17421,364.42395
17421,422.93842
17421,374.4112
17421,369.8205
17421,421.11752
17422,363.01804
17422,357.15018
17422,359.38837
17422,366.74127
17422,357.6251
17422,350.3665
17422,361.96735
17422,326.6467
17422,370.49408
17422,367.89584
17422,363.07083
17422,362.92087
17422,325.0024
17422,352.45203
17422,354.74533
17422,362.07916
17422,341.70605
17422,374.85806
17422,342.38242
17422,346.1393
17422,372.52023
17423,324.3921
17423,326.63812
17423,328.2456
17423,329.63306
17423,341.27393
17423,322.7534
17423,339.36676
17423,305.2819
17423,333.36316
17423,334.57724
17423,334.17633
17423,334.26456
17423,304.10556
17423,325.04175
17423,324.58096
17423,329.51688
17423,309.9973
17423,326.0158
17423,312.1001
17423,316.41046
17423,327.27505
17424,290.30554
17424,309.09418
17424,311.75375
17424,302.80466
17424,304.7178
17424,285.64093
17424,300.74747
17424,285.85367
17424,297.78882
17424,297.02927
17424,301.59958
17424,285.42285
17424,289.57776
17424,291.0988
17424,285.3909
17424,298.92892
17424,303.70938
17424,302.62448
17424,307.6093
17424,293.4796
17424,295.0839
17425,341.3281
17425,340.3916
17425,349.8145
17425,324.36804
17425,306.1861
17425,316.96747
17425,301.93857
17425,349.73807
17425,349.01263
17425,334.4032
17425,339.10718
17425,320.5582
17425,355.9123
17425,303.70892
17425,324.02518
17425,318.71466
17425,322.11136
17425,356.18964
17425,356.41623
17425,341.32468
17425,331.492
17426,301.30783
17426,310.11166
17426,303.89743
17426,304.8559
17426,298.40167
17426,280.7749
17426,288.727
17426,285.01465
17426,303.43896
17426,293.89822
17426,299.06396
17426,289.88522
17426,285.96613
17426,288.41827
17426,292.04816
17426,294.69083
17426,301.1918
17426,297.87646
17426,297.83398
17426,290.81772
17426,301.58545
17427,355.24133
17427,344.15256
17427,348.0636
17427,337.12228
17427,316.44617
17427,316.91742
17427,313.44202
17427,360.03473
17427,357.69092
17427,335.17865
17427,351.44376
17427,333.9183
17427,368.98578
17427,327.99197
17427,317.62875
17427,333.06754
17427,329.99335
17427,357.4336
17427,354.79318
17427,349.01532
17427,346.8714
17428,322.31326
17428,320.63855
17428,325.92258
17428,322.23557
17428,295.9952
17428,308.1366
17428,310.61615
17428,327.15283
17428,326.28506
17428,319.72824
17428,326.4165
17428,311.84177
17428,358.2815
17428,298.95282
17428,304.69696
17428,309.6142
17428,303.7085
17428,334.9857
17428,329.0984
17428,339.71313
17428,313.87158
17429,292.12698
17429,289.8385
17429,288.3156
17429,288.97012
17429,269.21152
17429,278.3469
17429,279.2134
17429,293.11362
17429,288.11716
17429,308.52023
17429,278.6381
17429,286.63852
17429,307.8344
17429,318.13678
17429,309.48462
17429,301.9081
17429,291.92188
17429,293.32266
17429,291.82117
17429,351.14944
17429,286.08057
17430,273.49448
17430,283.54633
17430,261.63882
17430,268.25714
17430,277.0825
17430,272.98044
17430,266.72086
17430,276.85596
17430,261.98032
17430,270.66156
17430,282.34454
17430,273.08353
17430,334.23563
17430,275.23886
17430,273.6601
17430,286.07672
17430,266.1511
17430,302.55383
17430,304.64142
17430,293.4848
17430,291.4832
17431,277.10342
17431,284.75974
17431,277.54684
17431,271.9326
17431,269.63007
17431,263.24146
17431,269.766
17431,263.8251
17431,283.36932
17431,279.39758
17431,267.9038
17431,272.65402
17431,286.05496
17431,285.8735
17431,285.58994
17431,296.80823
17431,329.80084
17431,318.09445
17431,290.3615
17431,281.94937
17431,308.9815
17432,247.75465
17432,267.89508
17432,253.1533
17432,247.16133
17432,256.06827
17432,240.52058
17432,259.12082
17432,258.38684
17432,258.6071
17432,251.13963
17432,251.09178
17432,246.95753
17432,260.72607
17432,270.6121
17432,256.71863
17432,262.84964
17432,278.89584
17432,273.26837
17432,276.80203
17432,268.61932
17432,270.76224
17433,263.47137
17433,283.20352
17433,270.52286
17433,278.25873
17433,268.8349
17433,258.6057
17433,274.3022
17433,257.04242
17433,272.74094
17433,269.15405
17433,263.50253
17433,264.64035
17433,266.5283
17433,290.1324
17433,264.52448
17433,277.86978
17433,287.04025
17433,285.39377
17433,274.2888
17433,283.60358
17433,273.2069
17434,261.38486
17434,263.76953
17434,269.25107
17434,256.79016
17434,258.3318
17434,257.56232
17434,263.06787
17434,270.90366
17434,274.8658
17434,259.27158
17434,274.19836
17434,266.4899
17434,267.7601
17434,249.95288
17434,256.07733
17434,235.88586
17434,264.30475
17434,259.42963
17434,251.57428
17434,280.13083
17434,249.8744
17435,238.54749
17435,253.28519
17435,247.86583
17435,247.42276
17435,249.68654
17435,249.83936
17435,241.19685
17435,240.9052
17435,245.91971
17435,236.95218
17435,242.41972
17435,239.97589
17435,229.84824
17435,232.55627
17435,222.28664
17435,232.10388
17435,246.95139
17435,232.19293
17435,248.10042
17435,234.40166
17435,231.45886
17436,289.77625
17436,290.71823
17436,294.63513
17436,290.638
17436,275.96335
17436,291.56046
17436,273.31836
17436,312.34503
17436,293.97583
17436,278.89517
17436,316.98883
17436,286.19846
17436,271.5774
17436,256.57343
17436,289.57346
17436,274.21017
17436,280.81238
17436,283.25732
17436,288.7494
17436,290.93073
17436,288.3821
17437,284.46857
17437,296.8064
17437,295.1449
17437,290.31137
17437,289.17163
17437,284.52042
17437,281.15686
17437,286.56088
17437,290.33206
17437,279.03146
17437,293.47723
17437,291.70084
17437,270.36417
17437,273.688
17437,271.64536
17437,253.6979
17437,280.0752
17437,270.99805
17437,274.98935
17437,280.04172
17437,272.567
17438,280.94492
17438,287.49963
17438,289.86124
17438,282.14236
17438,282.2423
17438,282.32388
17438,281.50662
17438,282.29227
17438,280.9074
17438,289.2187
17438,277.32712
17438,287.67468
17438,281.5403
17438,273.8936
17438,265.4904
17438,274.6361
17438,259.5511
17438,270.38385
17438,275.30972
17438,265.81055
17438,279.65643
17439,299.0465
17439,289.6577
17439,296.86575
17439,298.67847
17439,302.6129
17439,306.00436
17439,304.8063
17439,304.28937
17439,298.83957
17439,300.15323
17439,284.5222
17439,285.96368
17439,277.43198
17439,275.62534
17439,262.60944
17439,280.24722
17439,265.81055
17439,278.55438
17439,285.99487
17439,300.9815
17439,276.7292
17440,346.0258
17440,355.54333
17440,344.5318
17440,339.90408
17440,341.3374
17440,336.62735
17440,351.87863
17440,346.77072
17440,344.2156
17440,338.65274
17440,339.9535
17440,361.50986
17440,356.6515
17440,332.26917
17440,324.61496
17440,332.53845
17440,309.72174
17440,339.59796
17440,356.63358
17440,372.74597
17440,333.01483
17441,312.62067
17441,311.28687
17441,312.23837
17441,312.1462
17441,305.98166
17441,304.0494
17441,321.06335
17441,299.23788
17441,309.22726
17441,308.63168
17441,295.09094
17441,304.89017
17441,295.48724
17441,291.6696
17441,279.59393
17441,303.523
17441,294.27487
17441,299.6142
17441,303.31647
17441,313.54907
17441,296.0152
17442,306.30402
17442,313.8941
17442,307.69308
17442,314.05914
17442,304.5432
17442,302.09174
17442,312.67465
17442,294.991
17442,308.09473
17442,302.1854
17442,296.283
17442,305.37436
17442,298.84586
17442,288.33588
17442,285.69205
17442,301.29126
17442,290.66064
17442,297.2337
17442,302.62057
17442,310.4584
17442,290.21472
17443,327.26724
17443,334.571
17443,333.13095
17443,336.37164
17443,327.32953
17443,334.09802
17443,308.6977
17443,331.6198
17443,323.8741
17443,326.46445
17443,339.72012
17443,334.49854
17443,311.03085
17443,329.31915
17443,333.99258
17443,308.92032
17443,328.6212
17443,323.8213
17443,344.5598
17443,315.93887
17443,335.59198
17444,321.9838
17444,331.66455
17444,348.85413
17444,344.10696
17444,344.38306
17444,320.56403
17444,339.7393
17444,308.55093
17444,324.66293
17444,337.52206
17444,335.8195
17444,328.7828
17444,321.04572
17444,341.9702
17444,330.6161
17444,339.5965
17444,316.1174
17444,343.26053
17444,322.98752
17444,329.98892
17444,338.04303
17445,426.77814
17445,409.00684
17445,425.532
17445,404.6127
17445,384.69437
17445,398.72357
17445,365.21014
17445,420.16272
17445,413.89822
17445,415.45575
17445,414.89752
17445,415.49808
17445,372.15387
17445,444.23544
17445,413.42053
17445,419.0392
17445,430.90817
17445,430.92093
17445,431.75174
17445,377.73175
17445,418.40295
17446,353.8794
17446,353.57697
17446,362.94272
17446,364.70425
17446,346.39716
17446,356.87582
17446,330.05365
17446,351.2729
17446,357.85602
17446,353.09882
17446,357.57275
17446,345.35526
17446,320.21997
17446,327.69357
17446,352.12555
17446,331.66803
17446,359.6507
17446,346.72928
17446,355.36197
17446,335.54016
17446,352.8011
17447,433.64813
17447,410.70795
17447,413.77084
17447,407.0111
17447,396.69992
17447,401.80716
17447,386.48706
17447,423.32104
17447,427.63593
17447,410.74466
17447,411.60608
17447,412.65884
17447,398.7632
17447,437.87817
17447,435.4806
17447,435.47437
17447,411.63855
17447,433.7157
17447,441.3682
17447,377.04648
17447,438.4882
17448,417.1535
17448,403.36075
17448,358.0864
17448,394.3525
17448,410.84048
17448,391.9131
17448,391.7196
17448,397.96683
17448,403.89325
17448,398.04788
17448,387.53983
17448,412.49457
17448,405.10696
17448,435.30038
17448,411.51697
17448,396.62085
17448,420.65363
17448,414.17746
17448,414.384
17448,407.9476
17448,403.00073
17449,329.49356
17449,325.35907
17449,338.38385
17449,338.17142
17449,337.1797
17449,323.05704
17449,329.3354
17449,310.0188
17449,327.369
17449,318.4949
17449,335.14096
17449,324.2748
17449,317.3891
17449,330.09818
17449,317.30667
17449,321.06335
17449,305.53452
17449,313.39658
17449,327.70456
17449,325.67404
17449,313.40363
17450,414.4151
17450,413.08414
17450,396.24997
17450,407.2672
17450,403.55496
17450,433.66492
17450,481.32123
17450,399.9078
17450,419.12073
17450,407.15625
17450,411.79678
17450,431.01157
17450,479.19003
17450,428.29907
17450,414.51712
17450,418.2532
17450,423.35526
17450,410.65866
17450,398.59396
17450,447.47977
17450,415.15424
17451,398.5073
17451,402.92368
17451,387.49554
17451,395.85104
17451,391.01053
17451,396.78906
17451,412.8508
17451,395.1245
17451,404.73126
17451,388.47525
17451,394.59766
17451,407.8066
17451,416.3374
17451,395.44006
17451,375.357
17451,392.89813
17451,366.45712
17451,388.32504
17451,373.5161
17451,403.98672
17451,396.8507
17452,386.22958
17452,373.51147
17452,379.139
17452,379.41898
17452,387.1319
17452,399.48557
17452,358.77075
17452,396.54065
17452,385.8752
17452,384.69342
17452,382.3498
17452,394.0118
17452,403.7761
17452,415.3017
17452,400.0273
17452,370.71292
17452,400.9382
17452,398.16376
17452,393.94928
17452,375.71036
17452,396.3574
17453,330.64536
17453,323.0932
17453,317.2789
17453,315.33493
17453,314.3661
17453,300.52005
17453,313.2326
17453,296.24258
17453,332.38248
17453,321.73856
17453,300.17505
17453,305.1455
17453,358.21588
17453,310.46033
17453,315.47678
17453,326.74454
17453,307.16275
17453,347.87143
17453,309.6813
17453,310.32715
17453,337.61603
17454,335.22913
17454,323.27454
17454,317.63104
17454,332.83347
17454,315.73328
17454,325.44684
17454,324.14453
17454,342.9819
17454,338.07828
17454,314.97812
17454,342.0381
17454,340.66666
17454,305.90234
17454,357.32098
17454,335.27725
17454,308.26117
17454,328.12503
17454,319.38766
17454,329.21664
17454,340.86777
17454,338.0925
17455,313.65918
17455,314.20462
17455,308.74066
17455,304.04636
17455,302.842
17455,324.14764
17455,317.72235
17455,323.35834
17455,321.16153
17455,301.08203
17455,331.7588
17455,339.39517
17455,293.75397
17455,348.00235
17455,308.74304
17455,306.95605
17455,309.96454
17455,313.48114
17455,324.58282
17455,330.59094
17455,317.1645
17456,259.93155
17456,262.73605
17456,251.41571
17456,257.88135
17456,255.1695
17456,260.45102
17456,263.47278
17456,251.05801
17456,260.6664
17456,264.04593
17456,253.56265
17456,260.18585
17456,266.65308
17456,242.55034
17456,252.83127
17456,249.31111
17456,246.8853
17456,255.46942
17456,253.2881
17456,267.9924
17456,261.79105
17457,308.3718
17457,310.66727
17457,286.29144
17457,310.2578
17457,299.9049
17457,288.04822
17457,291.3414
17457,291.52365
17457,300.13312
17457,285.85547
17457,303.01102
17457,298.68506
17457,285.0887
17457,326.1094
17457,287.4405
17457,297.25687
17457,302.73425
17457,290.0273
17457,304.23798
17457,313.6805
17457,290.73422
17458,304.81754
17458,302.1779
17458,291.0985
17458,291.67682
17458,306.31912
17458,312.55652
17458,289.05005
17458,305.55353
17458,303.12164
17458,291.32773
17458,316.915
17458,304.38983
17458,299.51718
17458,345.0984
17458,308.1316
17458,301.7357
17458,294.59692
17458,292.55206
17458,312.2427
17458,307.44382
17458,297.0793
17459,331.36456
17459,325.74866
17459,339.50134
17459,340.1916
17459,358.54318
17459,408.7293
17459,345.39722
17459,341.15952
17459,316.33978
17459,330.98584
17459,348.405
17459,372.2151
17459,330.90543
17459,391.5425
17459,338.4162
17459,325.00568
17459,331.63046
17459,314.84433
17459,326.67093
17459,320.3024
17459,336.52658
17460,323.22473
17460,321.1096
17460,334.8103
17460,322.85098
17460,311.8088
17460,331.23242
17460,309.78754
17460,329.7149
17460,315.83704
17460,306.74042
17460,327.63248
17460,339.85028
17460,321.343
17460,316.31042
17460,350.848
17460,306.92978
17460,330.66638
17460,306.77402
17460,328.97235
17460,329.61462
17460,325.0772
17461,273.70697
17461,280.73648
17461,277.8219
17461,277.76727
17461,280.719
17461,288.24677
17461,275.92914
17461,268.1197
17461,266.39487
17461,266.57843
17461,271.06564
17461,271.6022
17461,262.10587
17461,246.60013
17461,245.2636
17461,244.81157
17461,253.38258
17461,253.42418
17461,271.4269
17461,273.515
17461,269.029
17462,315.42004
17462,329.0959
17462,307.15775
17462,341.75458
17462,309.80756
17462,311.6115
17462,320.78415
17462,312.95163
17462,304.08942
17462,332.24564
17462,306.75833
17462,342.1302
17462,291.9311
17462,344.38635
17462,310.92316
17462,307.3303
17462,315.789
17462,302.48148
17462,304.6923
17462,330.28784
17462,300.1172
17463,264.60715
17463,276.00745
17463,272.26062
17463,268.43427
17463,275.68985
17463,264.9591
17463,264.1142
17463,256.95837
17463,269.43774
17463,260.8067
17463,261.1726
17463,253.77626
17463,300.82013
17463,244.99554
17463,242.13795
17463,243.37012
17463,266.61478
17463,251.18329
17463,270.33713
17463,258.78702
17463,248.94781
17464,269.0859
17464,266.77588
17464,271.77307
17464,285.4319
17464,275.48172
17464,262.31497
17464,256.16034
17464,265.18417
17464,264.08878
17464,276.06332
17464,278.09567
17464,269.01907
17464,227.27728
17464,247.94748
17464,250.72507
17464,254.5067
17464,281.84915
17464,241.89426
17464,241.40044
17464,270.6349
17464,244.90172
17465,255.21542
17465,260.8584
17465,261.08673
17465,258.85492
17465,257.32617
17465,245.74046
17465,234.25061
17465,263.902
17465,259.4675
17465,257.1085
17465,266.1851
17465,243.01741
17465,218.8985
17465,239.86215
17465,232.27457
17465,241.93132
17465,254.33229
17465,233.46379
17465,230.72778
17465,246.40929
17465,225.433
17466,337.48364
17466,338.64902
17466,351.22183
17466,357.79303
17466,350.2725
17466,376.6926
17466,338.91797
17466,346.39035
17466,336.27466
17466,340.28384
17466,348.03882
17466,363.18594
17466,347.06818
17466,315.7017
17466,334.77667
17466,321.58087
17466,345.3566
17466,350.50018
17466,361.43585
17466,342.29877
17466,360.20004
17467,356.63974
17467,360.45798
17467,446.13196
17467,448.66843
17467,372.49084
17467,402.14035
17467,392.74133
17467,382.15482
17467,401.3566
17467,380.64557
17467,343.29337
17467,397.21548
17467,418.0645
17467,418.30338
17467,379.8998
17467,373.0917
17467,382.49112
17467,361.63898
17467,415.78732
